buy_time,id,vas_id,target
1548018000,3622066,2.0,0.59247726
1547413200,1034354,2.0,0.54179126
1547413200,4258426,2.0,0.54072446
1546808400,3347552,2.0,0.5992772
1547413200,3239795,5.0,0.02966313
1547413200,2155574,2.0,0.5122002
1547413200,1783017,5.0,0.030445885
1547413200,160117,6.0,0.80239797
1546808400,4237355,5.0,0.012496736
1546808400,1915386,5.0,0.03164601
1548018000,1544425,2.0,0.4571341
1547413200,2264858,6.0,0.82046103
1547413200,3369055,6.0,0.8583233
1547413200,3261535,1.0,0.5535369
1546808400,722197,2.0,0.6112438
1546808400,3304560,6.0,0.82326704
1546808400,3707161,6.0,0.8024123
1547413200,3749946,2.0,0.54072446
1546808400,3963131,1.0,0.59247726
1547413200,4300713,2.0,0.4380599
1546808400,878546,2.0,0.5321326
1546808400,945515,5.0,0.030040827
1548018000,654925,6.0,0.86928266
1547413200,2352148,6.0,0.7716998
1547413200,1783027,2.0,0.54179126
1547413200,856116,2.0,0.54179126
1547413200,3261538,2.0,0.6448301
1546808400,3792589,2.0,0.504258
1546808400,69664,4.0,0.73231447
1546808400,2330436,2.0,0.5992772
1546808400,3579521,1.0,0.58410895
1547413200,3197144,5.0,0.026388105
1548018000,4173907,2.0,0.504258
1547413200,2482252,5.0,0.023123201
1546808400,3153804,8.0,0.3589141
1547413200,3835423,2.0,0.5122002
1547413200,700078,1.0,0.4380599
1547413200,1650894,4.0,0.668312
1546808400,2829751,2.0,0.54179126
1547413200,3283110,2.0,0.54179126
1547413200,3856960,2.0,0.60020053
1546808400,4258437,2.0,0.54179126
1546808400,1877,1.0,0.54179126
1546808400,3304570,5.0,0.013941997
1546808400,744764,2.0,0.54179126
1547413200,1101341,2.0,0.5683409
1546808400,3411825,6.0,0.82326704
1548018000,4152858,2.0,0.5719715
1546808400,4152860,2.0,0.5321326
1547413200,3622077,6.0,0.8528761
1547413200,3110563,2.0,0.6448301
1546808400,1632942,5.0,0.028227769
1546808400,3218421,5.0,0.012496736
1548018000,3728591,1.0,0.54179126
1547413200,3411829,5.0,0.026388105
1548018000,1389431,5.0,0.029817177
1546808400,2330439,2.0,0.4571341
1547413200,677440,6.0,0.79534507
1546808400,2308586,6.0,0.8439516
1547413200,2002721,2.0,0.54072446
1547413200,4090074,2.0,0.4571341
1546808400,1761167,6.0,0.86928266
1547413200,2482263,2.0,0.54072446
1548018000,610459,5.0,0.026375966
1546808400,3132318,2.0,0.5122002
1547413200,2678328,1.0,0.4571341
1546808400,1500501,5.0,0.028345853
1547413200,1500504,5.0,0.024876568
1548018000,1433733,2.0,0.5484497
1546808400,2829762,2.0,0.6774486
1548018000,3347577,2.0,0.4380599
1547413200,2872843,6.0,0.7716998
1546808400,700088,7.0,0.3389652
1547413200,69678,1.0,0.54072446
1546808400,3218428,1.0,0.4380599
1546808400,1234654,1.0,0.5122002
1548018000,3856971,2.0,0.54179126
1547413200,1234658,2.0,0.59247726
1546808400,2330448,2.0,0.4571341
1546808400,1632955,5.0,0.028345853
1546808400,2417279,4.0,0.73231447
1547413200,3067275,2.0,0.4571341
1547413200,1761177,4.0,0.7375455
1547413200,47172,2.0,0.54179126
1547413200,227695,9.0,0.4380599
1546808400,4111234,2.0,0.54072446
1546808400,3941677,6.0,0.7716998
1546808400,3390436,1.0,0.4571341
1547413200,497956,6.0,0.7722606
1547413200,1695063,4.0,0.668312
1547413200,3304588,2.0,0.5321326
1546808400,3920367,2.0,0.54072446
1546808400,3835442,2.0,0.5122002
1547413200,3643525,6.0,0.80239797
1546808400,114869,6.0,0.875365
1547413200,4047560,5.0,0.026388105
1548018000,1300655,4.0,0.73231447
1548018000,2916119,2.0,0.59247726
1547413200,2525964,2.0,0.54179126
1546808400,1522277,5.0,0.028227769
1547413200,160143,1.0,0.4380599
1547413200,1893,5.0,0.026388105
1546808400,4258463,1.0,0.54179126
1546808400,475449,2.0,0.38562024
1548018000,3664565,5.0,0.029817177
1547413200,1079075,2.0,0.6142029
1546808400,4343174,2.0,0.4380599
1546808400,2330467,2.0,0.5122002
1547413200,47187,7.0,0.3376521
1546808400,3963160,2.0,0.54072446
1548018000,1695071,2.0,0.54072446
1547413200,2352177,2.0,0.6448301
1546808400,1695074,6.0,0.7967477
1547413200,2656521,6.0,0.8528761
1547413200,2460731,6.0,0.82326704
1547413200,2937858,2.0,0.54072446
1547413200,137594,6.0,0.82326704
1546808400,2133912,2.0,0.5321326
1547413200,2807993,2.0,0.4571341
1548018000,3749978,2.0,0.54179126
1547413200,3239838,6.0,0.82046103
1547413200,834001,6.0,0.8213376
1547413200,1893185,1.0,0.6202934
1547413200,2569472,2.0,0.54179126
1546808400,3153834,6.0,0.82326704
1547413200,1167860,5.0,0.010769215
1548018000,1906,2.0,0.5122002
1547413200,250188,4.0,0.69251966
1547413200,520604,2.0,0.54179126
1547413200,767284,2.0,0.54179126
1546808400,1145725,1.0,0.5321326
1546808400,2807998,2.0,0.41354153
1546808400,3067298,2.0,0.4380599
1546808400,1012189,5.0,0.028227769
1547413200,4321973,1.0,0.58919805
1548018000,2417305,2.0,0.59247726
1547413200,3218451,2.0,0.54072446
1546808400,1739361,2.0,0.66539764
1547413200,4216280,6.0,0.86928266
1546808400,4258478,4.0,0.668312
1547413200,1212553,2.0,0.54072446
1547413200,2634826,6.0,0.80543345
1548018000,1123678,6.0,0.8504123
1546808400,497978,6.0,0.80312955
1547413200,1783071,6.0,0.82326704
1546808400,1012193,2.0,0.58268327
1548018000,610489,2.0,0.58410895
1546808400,1012195,1.0,0.54179126
1547413200,3411858,6.0,0.82046103
1547413200,1367378,1.0,0.5321326
1548018000,1367379,1.0,0.4571341
1548018000,1958934,2.0,0.6112438
1548018000,92322,5.0,0.02531775
1547413200,2569481,1.0,0.54179126
1547413200,2894400,2.0,0.54072446
1547413200,2829805,1.0,0.59247726
1547413200,2243119,1.0,0.6448301
1546808400,1893193,9.0,0.4380599
1547413200,4300758,6.0,0.8504123
1546808400,1500539,2.0,0.504258
1547413200,2090230,5.0,0.02966313
1546808400,1389469,2.0,0.54072446
1547413200,2894403,2.0,0.59247726
1548018000,4300759,1.0,0.6419319
1548018000,4068820,6.0,0.80239797
1547413200,945575,5.0,0.02966313
1546808400,2199708,1.0,0.54179126
1546808400,677495,2.0,0.4571341
1547413200,3877942,2.0,0.54179126
1547413200,1893199,5.0,0.012496736
1547413200,2046621,2.0,0.54179126
1547413200,317939,1.0,0.6112438
1547413200,1695105,2.0,0.4571341
1546808400,2656541,4.0,0.76840264
1548018000,878613,2.0,0.54179126
1547413200,4173959,6.0,0.8583233
1547413200,4258496,5.0,0.051198974
1546808400,2700102,2.0,0.4380599
1547413200,2024660,5.0,0.026388105
1548018000,3600801,1.0,0.4380599
1548018000,2959887,2.0,0.58268327
1547413200,4173961,8.0,0.32587177
1547413200,2439056,2.0,0.4380599
1546808400,3600803,1.0,0.5321326
1546808400,1610900,2.0,0.6112438
1548018000,632643,5.0,0.025211962
1547413200,475484,8.0,0.38353035
1547413200,4195133,7.0,0.30833972
1546808400,1827417,4.0,0.767644
1547413200,3197215,2.0,0.54072446
1548018000,2417332,5.0,0.027632874
1547413200,3369121,5.0,0.041769005
1546808400,2112221,5.0,0.026725253
1548018000,4216302,4.0,0.73231447
1547413200,137628,2.0,0.54179126
1548018000,1783093,2.0,0.54072446
1547413200,1893210,6.0,0.86928266
1546808400,3045749,2.0,0.54179126
1547413200,542959,5.0,0.023833597
1547413200,1544498,1.0,0.6112438
1548018000,3326267,1.0,0.54072446
1547413200,3304653,6.0,0.7716998
1547413200,1500559,1.0,0.6112438
1546808400,2547591,1.0,0.6139487
1547413200,1944,4.0,0.7059628
1546808400,3941749,5.0,0.044536307
1546808400,1522322,2.0,0.58410895
1546808400,2829838,7.0,0.17343901
1548018000,2002793,6.0,0.7967477
1548018000,2808030,5.0,0.029817177
1548018000,1101414,5.0,0.014270969
1547413200,2133954,2.0,0.4380599
1548018000,811755,5.0,0.026836665
1548018000,767323,6.0,0.8109017
1547413200,945616,1.0,0.4380599
1546808400,2959909,4.0,0.73231447
1547413200,2373854,2.0,0.58410895
1547413200,3347628,1.0,0.4380599
1548018000,453152,2.0,0.5321326
1548018000,137645,4.0,0.68550813
1547413200,3347631,2.0,0.6112438
1546808400,3433454,2.0,0.5321326
1546808400,295546,4.0,0.7902231
1546808400,1212592,4.0,0.69251966
1547413200,878633,6.0,0.82326704
1546808400,2286565,2.0,0.6448301
1547413200,1389507,5.0,0.028129317
1548018000,3814039,2.0,0.54179126
1548018000,2569523,2.0,0.4571341
1547413200,4090121,2.0,0.40141734
1547413200,1566586,2.0,0.54072446
1547413200,4173990,5.0,0.012496736
1547413200,1965,2.0,0.66539764
1547413200,475524,2.0,0.54179126
1547413200,1588664,2.0,0.58268327
1546808400,3024454,2.0,0.54179126
1547413200,1980949,2.0,0.544983
1546808400,2613069,2.0,0.58268327
1547413200,1695151,7.0,0.30833972
1547413200,2851181,4.0,0.7059628
1546808400,1972,2.0,0.54179126
1546808400,3153895,2.0,0.59247726
1546808400,1300722,4.0,0.8110446
1547413200,1544523,6.0,0.85191
1547413200,1739433,2.0,0.59247726
1547413200,2002811,5.0,0.046214093
1546808400,475530,6.0,0.8109017
1547413200,1012255,4.0,0.69251966
1546808400,3347641,2.0,0.54072446
1546808400,722295,5.0,0.026725253
1546808400,856211,4.0,0.73231447
1547413200,856212,1.0,0.4380599
1548018000,1566597,5.0,0.021857124
1546808400,1456022,2.0,0.58268327
1548018000,498039,1.0,0.58268327
1546808400,3536879,1.0,0.54179126
1546808400,2872933,2.0,0.59247726
1547413200,227776,5.0,0.026890073
1547413200,160221,5.0,0.031071683
1546808400,385999,2.0,0.4380599
1547413200,2024694,2.0,0.54179126
1546808400,2959926,1.0,0.54072446
1548018000,2068614,8.0,0.3589141
1547413200,542995,2.0,0.544983
1546808400,789560,1.0,0.5122002
1547413200,3857047,5.0,0.026800314
1546808400,227782,2.0,0.54179126
1548018000,1256668,2.0,0.6112438
1547413200,3877988,1.0,0.5321326
1547413200,565343,6.0,0.82326704
1547413200,1695172,2.0,0.54072446
1547413200,2155695,2.0,0.4571341
1548018000,4174005,7.0,0.27719542
1547413200,137671,1.0,0.6112438
1547413200,3857051,5.0,0.026388105
1546808400,1367458,2.0,0.54179126
1547413200,3792697,1.0,0.54072446
1547413200,3024480,2.0,0.54072446
1547413200,1988,7.0,0.36153734
1547413200,3110671,5.0,0.013941997
1546808400,1345258,1.0,0.66539764
1547413200,1893249,2.0,0.5992772
1547413200,3411920,2.0,0.54072446
1547413200,3792703,1.0,0.6112438
1548018000,273019,6.0,0.86928266
1547413200,2286604,9.0,0.44857317
1548018000,2894461,2.0,0.54072446
1546808400,1566610,2.0,0.4571341
1547413200,2851208,2.0,0.4571341
1547413200,160236,2.0,0.4571341
1546808400,1993,2.0,0.54179126
1547413200,1367468,2.0,0.59247726
1547413200,1500615,2.0,0.5122002
1548018000,4216346,2.0,0.54179126
1548018000,901072,4.0,0.7059628
1546808400,3239899,5.0,0.028345853
1547413200,2981688,2.0,0.4571341
1547413200,3197270,6.0,0.82326704
1546808400,340479,4.0,0.7242446
1546808400,340479,6.0,0.8054694
1546808400,1190442,6.0,0.88054806
1546808400,1588685,2.0,0.4571341
1548018000,990207,2.0,0.6170332
1547413200,3664654,2.0,0.5321326
1546808400,3326319,1.0,0.48511305
1546808400,4258568,2.0,0.504258
1547413200,3899202,5.0,0.026388105
1547413200,700197,1.0,0.6112438
1547413200,3347666,5.0,0.012496736
1548018000,789584,2.0,0.58268327
1548018000,3024489,2.0,0.4571341
1547413200,587974,4.0,0.767644
1547413200,317996,4.0,0.767644
1548018000,3771386,5.0,0.02531775
1547413200,2352269,6.0,0.86928266
1546808400,1123764,4.0,0.8429575
1546808400,182786,6.0,0.82046103
1547413200,1456050,5.0,0.026388105
1547413200,4279636,8.0,0.36989564
1547413200,2569568,1.0,0.54072446
1547413200,3347670,9.0,0.6448301
1546808400,2591325,2.0,0.5321326
1546808400,3239914,1.0,0.7644019
1548018000,3239914,6.0,0.9352788
1546808400,4153017,2.0,0.5484497
1547413200,655047,4.0,0.79011124
1547413200,834092,6.0,0.8109017
1546808400,2133989,2.0,0.5122002
1547413200,475560,1.0,0.54179126
1547413200,2221376,1.0,0.5992772
1548018000,990219,2.0,0.54072446
1546808400,2916224,2.0,0.6448301
1547413200,4258579,1.0,0.5321326
1548018000,295595,1.0,0.54179126
1548018000,1079194,2.0,0.57193613
1547413200,160260,6.0,0.82046103
1546808400,3002908,2.0,0.54072446
1547413200,722345,1.0,0.5122002
1547413200,1411665,6.0,0.8024123
1546808400,227819,2.0,0.4571341
1547413200,2264988,1.0,0.54072446
1548018000,3622212,2.0,0.54179126
1546808400,2872959,6.0,0.8584459
1546808400,655055,5.0,0.03146673
1547413200,1980999,1.0,0.54179126
1546808400,2439128,2.0,0.4571341
1547413200,1633088,5.0,0.027489794
1547413200,3643627,1.0,0.6176053
1547413200,2024736,5.0,0.026890073
1547413200,789600,2.0,0.6112438
1547413200,3454895,5.0,0.013941997
1547413200,2177684,5.0,0.026388105
1546808400,2460839,5.0,0.012496736
1548018000,990232,6.0,0.80239797
1546808400,1101485,6.0,0.8024123
1546808400,1610984,2.0,0.54179126
1547413200,498079,5.0,0.02796939
1547413200,2395540,2.0,0.54179126
1547413200,2068652,2.0,0.54179126
1548018000,632728,2.0,0.8028994
1546808400,632728,4.0,0.79011124
1546808400,1522400,1.0,0.54072446
1547413200,2352284,6.0,0.86928266
1547413200,744911,4.0,0.73231447
1547413200,2547651,5.0,0.028129317
1548018000,1500653,1.0,0.54072446
1547413200,182803,6.0,0.82046103
1547413200,655067,1.0,0.54179126
1547413200,1849504,6.0,0.82326704
1548018000,182806,2.0,0.54072446
1548018000,1651037,2.0,0.6112438
1548018000,587995,2.0,0.58268327
1546808400,2265000,4.0,0.668312
1546808400,2764886,2.0,0.54179126
1548018000,3835569,2.0,0.59247726
1547413200,1101491,2.0,0.54179126
1547413200,24498,2.0,0.58410895
1547413200,3519484,5.0,0.026277961
1547413200,2678478,1.0,0.5683409
1546808400,1145844,9.0,0.5321326
1546808400,2959989,2.0,0.503184
1547413200,4090183,2.0,0.59247726
1546808400,3728717,5.0,0.034342982
1547413200,655071,6.0,0.80239797
1547413200,3878024,2.0,0.54072446
1546808400,1034524,2.0,0.59247726
1548018000,3643644,2.0,0.54072446
1547413200,2504389,1.0,0.6112438
1548018000,632743,5.0,0.025799902
1547413200,2308726,2.0,0.5992772
1548018000,1500656,2.0,0.5122002
1546808400,2068659,1.0,0.54072446
1547413200,2894512,2.0,0.5122002
1547413200,1651045,5.0,0.02796939
1547413200,2177697,6.0,0.80239797
1546808400,1167971,6.0,0.8109017
1547413200,1012313,7.0,0.28448102
1546808400,3984501,1.0,0.4490254
1547413200,2851249,8.0,0.38353035
1548018000,722381,4.0,0.7686886
1547413200,2373939,2.0,0.54072446
1547413200,3728727,2.0,0.62145746
1547413200,3643648,6.0,0.82326704
1548018000,2134025,6.0,0.9022027
1546808400,677612,2.0,0.57193613
1547413200,498102,8.0,0.35792616
1548018000,115016,4.0,0.79011124
1548018000,2352299,2.0,0.4380599
1547413200,295624,2.0,0.54072446
1547413200,1566662,2.0,0.5122002
1546808400,24517,2.0,0.5321326
1547413200,1145865,1.0,0.58410895
1546808400,2221410,5.0,0.028227769
1547413200,3941828,5.0,0.031071683
1546808400,3835583,1.0,0.58268327
1547413200,3664711,2.0,0.5122002
1548018000,1433892,6.0,0.82326704
1546808400,990254,1.0,0.62398386
1546808400,1212672,6.0,0.82326704
1548018000,1827534,2.0,0.59247726
1547413200,3835585,5.0,0.012496736
1548018000,1190481,2.0,0.4571341
1547413200,2112323,5.0,0.024876568
1547413200,1212675,5.0,0.026277961
1547413200,767406,6.0,0.8213376
1547413200,3454927,5.0,0.026388105
1546808400,318049,5.0,0.013941997
1546808400,3519511,4.0,0.79011124
1546808400,4174071,2.0,0.5065703
1546808400,1893309,5.0,0.024481704
1546808400,632765,1.0,0.4571341
1548018000,2613156,5.0,0.029817177
1546808400,1278987,6.0,0.80312955
1548018000,2526112,6.0,0.80239797
1547413200,1456098,2.0,0.6112438
1547413200,2700212,5.0,0.026277961
1546808400,3283286,5.0,0.012496736
1547413200,4174075,2.0,0.4571341
1546808400,1101511,5.0,0.03146673
1546808400,2417441,2.0,0.5122002
1546808400,2678510,2.0,0.4380599
1546808400,250343,6.0,0.7967477
1546808400,4026433,2.0,0.5484497
1546808400,2221428,6.0,0.80239797
1546808400,543072,1.0,0.54072446
1547413200,3239954,1.0,0.4380599
1546808400,2199813,2.0,0.6112438
1548018000,700243,6.0,0.8397626
1547413200,1056924,5.0,0.026277961
1547413200,295642,2.0,0.5484497
1547413200,968141,5.0,0.02796939
1548018000,3558285,6.0,0.8024123
1547413200,3390584,7.0,0.31947607
1546808400,2700221,4.0,0.7941341
1547413200,2700221,5.0,0.030374473
1546808400,1981041,6.0,0.86928266
1546808400,3771438,2.0,0.54072446
1547413200,520739,8.0,0.35002524
1548018000,520741,2.0,0.54179126
1547413200,1034563,4.0,0.8110446
1546808400,4322080,2.0,0.54179126
1546808400,2808136,2.0,0.5321326
1547413200,3707334,5.0,0.024960179
1548018000,3750112,5.0,0.013941997
1548018000,3304750,7.0,0.3092567
1546808400,3519526,5.0,0.028227769
1546808400,4111395,2.0,0.6112438
1546808400,3728760,1.0,0.54179126
1547413200,3558296,1.0,0.59247726
1547413200,2916283,5.0,0.012496736
1547413200,453259,1.0,0.59247726
1547413200,655098,2.0,0.58268327
1547413200,4005327,5.0,0.023833597
1547413200,2547696,2.0,0.54179126
1547413200,1871345,2.0,0.54179126
1546808400,1389619,2.0,0.4138636
1546808400,1433922,5.0,0.029526792
1547413200,968149,2.0,0.58268327
1548018000,137771,5.0,0.027132012
1547413200,3433554,6.0,0.8528761
1547413200,386094,2.0,0.5484497
1546808400,565455,9.0,0.503184
1547413200,1739519,1.0,0.54179126
1548018000,1522455,5.0,0.02531775
1547413200,520754,1.0,0.54072446
1546808400,182856,6.0,0.7517111
1546808400,3002967,6.0,0.82046103
1547413200,3579674,1.0,0.57193613
1548018000,923426,6.0,0.86928266
1546808400,2265039,2.0,0.54072446
1546808400,4237574,2.0,0.6112438
1546808400,273112,2.0,0.5881363
1547413200,3175626,2.0,0.54072446
1548018000,945743,6.0,0.8504123
1547413200,3153999,2.0,0.6112438
1547413200,3857148,1.0,0.54179126
1546808400,4111411,1.0,0.6419319
1548018000,1588769,7.0,0.28448102
1546808400,2547713,1.0,0.54179126
1546808400,1411740,4.0,0.73231447
1547413200,47369,2.0,0.5992772
1547413200,1871361,5.0,0.026388105
1548018000,2177748,1.0,0.54072446
1546808400,990291,7.0,0.37584755
1548018000,273117,8.0,0.3589141
1547413200,4322107,5.0,0.026277961
1547413200,2894551,2.0,0.54072446
1546808400,2482449,5.0,0.028227769
1547413200,3686077,5.0,0.026388105
1546808400,3045895,1.0,0.5484497
1547413200,3347760,6.0,0.7967477
1546808400,945752,5.0,0.026814898
1546808400,1300830,2.0,0.54179126
1547413200,137791,1.0,0.6112438
1547413200,2894557,2.0,0.54072446
1548018000,543113,5.0,0.013941997
1546808400,1212715,5.0,0.034342982
1548018000,2286693,4.0,0.7768267
1547413200,4005353,2.0,0.5321326
1547413200,2330660,7.0,0.28448102
1547413200,4111431,4.0,0.767644
1547413200,1522473,2.0,0.54179126
1548018000,2482461,5.0,0.026375966
1548018000,2700258,7.0,0.3092567
1546808400,3218626,2.0,0.4380599
1548018000,4195276,1.0,0.54179126
1546808400,1433948,1.0,0.51830214
1547413200,878783,6.0,0.82046103
1546808400,2134086,6.0,0.8310745
1547413200,2851315,6.0,0.86928266
1547413200,205328,5.0,0.013941997
1547413200,1478547,1.0,0.51830214
1547413200,1588792,5.0,0.024876568
1548018000,856333,2.0,0.4380599
1546808400,273129,2.0,0.5321326
1546808400,3433579,6.0,0.7716998
1547413200,92531,2.0,0.6112438
1546808400,2981802,6.0,0.82326704
1547413200,2569666,2.0,0.54179126
1547413200,92532,1.0,0.6448301
1547413200,3878108,5.0,0.026388105
1547413200,2569669,2.0,0.503184
1547413200,3664757,1.0,0.58410895
1547413200,2395638,7.0,0.16767703
1547413200,2395643,2.0,0.54072446
1548018000,3369286,5.0,0.041983195
1546808400,2177777,2.0,0.54179126
1546808400,1456152,2.0,0.41354153
1548018000,4111442,2.0,0.54072446
1547413200,1079313,2.0,0.58410895
1548018000,856341,6.0,0.80239797
1547413200,3476699,8.0,0.40145087
1547413200,588081,2.0,0.54072446
1547413200,2569680,5.0,0.012496736
1547413200,2417492,2.0,0.54072446
1548018000,1937558,2.0,0.54072446
1547413200,4279745,2.0,0.58410895
1548018000,363297,2.0,0.59247726
1546808400,565489,1.0,0.503184
1548018000,1522492,6.0,0.7967477
1546808400,1522494,2.0,0.5542866
1547413200,1522494,6.0,0.8636957
1546808400,3600993,2.0,0.5321326
1547413200,273149,5.0,0.02796939
1547413200,3750179,2.0,0.5683409
1546808400,2460936,5.0,0.04287341
1548018000,2308806,2.0,0.63600206
1546808400,3984593,6.0,0.8504123
1547413200,1145940,5.0,0.027634058
1547413200,1012409,2.0,0.54179126
1546808400,1651130,6.0,0.7716998
1546808400,722464,6.0,0.8609673
1547413200,1079324,4.0,0.76402646
1548018000,1079324,5.0,0.023946323
1548018000,2002942,6.0,0.7716998
1547413200,2243325,2.0,0.4380599
1546808400,632824,2.0,0.4380599
1547413200,3412047,6.0,0.8583233
1547413200,2352370,4.0,0.73231447
1547413200,1849595,6.0,0.82326704
1547413200,2002945,2.0,0.54179126
1547413200,227936,4.0,0.7314714
1547413200,722470,2.0,0.5535369
1546808400,3283351,6.0,0.7716998
1548018000,3707401,2.0,0.80025053
1546808400,3707401,6.0,0.8673785
1547413200,565503,6.0,0.8143323
1547413200,1056991,1.0,0.5122002
1547413200,2526202,1.0,0.6112438
1547413200,856353,2.0,0.7274803
1546808400,856353,4.0,0.7314714
1547413200,160381,5.0,0.013941997
1547413200,3412050,1.0,0.54072446
1547413200,1012415,4.0,0.7059628
1546808400,2120,6.0,0.80662113
1546808400,767497,4.0,0.7686886
1546808400,1256811,6.0,0.8504123
1547413200,363316,2.0,0.59247726
1547413200,700305,1.0,0.54072446
1546808400,3369308,2.0,0.54179126
1547413200,2330691,5.0,0.026277961
